query,query_cleaned,query_lemmatized,char_count,word_count,sentence_count,question_marks,exclamation_marks,comma_count,caps_count,caps_ratio,avg_word_length,has_flight,has_booking,has_ticket,has_baggage,has_seat,has_payment,has_refund,has_cancel
What are the policies for pet travel with Ryanair?,what are the policies for pet travel with ryanair?,policy pet travel,50,9,2,1,0,0,2,0.04,4.666666666666667,0,0,0,0,0,0,0,0
What are the policies for traveling with a child on a flight from Marseilles to Zagreb?,what are the policies for traveling with a child on a flight from marseilles to zagreb?,policy travel child marseille zagreb,87,16,2,1,0,0,3,0.034482758620689655,4.5,1,0,0,0,0,0,0,0
What are the policies for traveling with a child or infant? Do I need to bring a car seat?,what are the policies for traveling with a child or infant? do i need to bring a car seat?,policy travel child infant need bring car seat,90,19,3,2,0,0,3,0.03333333333333333,3.789473684210526,0,0,0,0,1,0,0,0
What are the policies for traveling with a service animal?,what are the policies for traveling with a service animal?,policy travel animal,58,10,2,1,0,0,1,0.017241379310344827,4.9,0,0,0,0,0,0,0,0
What are the policies for traveling with an infant on a flight from Oslo to Helsinki?,what are the policies for traveling with an infant on a flight from oslo to helsinki?,policy travel infant oslo helsinki,85,16,2,1,0,0,3,0.03529411764705882,4.375,1,0,0,0,0,0,0,0
What are the policies for traveling with an infant on a flight to Lyon?,what are the policies for traveling with an infant on a flight to lyon?,policy travel infant lyon,71,14,2,1,0,0,2,0.028169014084507043,4.142857142857143,1,0,0,0,0,0,0,0
What are the policies for traveling with an infant on a flight to Sofia?,what are the policies for traveling with an infant on a flight to sofia?,policy travel infant sofia,72,14,2,1,0,0,2,0.027777777777777776,4.214285714285714,1,0,0,0,0,0,0,0
What are the policies for traveling with an infant on a Ryanair flight?,what are the policies for traveling with an infant on a ryanair flight?,policy travel infant,71,13,2,1,0,0,2,0.028169014084507043,4.538461538461538,1,0,0,0,0,0,0,0
What are the policies for traveling with an infant or child on Ryanair flights?,what are the policies for traveling with an infant or child on ryanair flights?,policy travel infant child,79,14,2,1,0,0,2,0.02531645569620253,4.714285714285714,1,0,0,0,0,0,0,0
"What are the policies for traveling with children and infants on Ryanair flights, and are there any special services or discounts available?","what are the policies for traveling with children and infants on ryanair flights, and are there any special services or discounts available?",policy travel child infant special service discount available,140,22,2,1,0,1,2,0.014285714285714285,5.409090909090909,1,0,0,0,0,0,0,0
"What are the policies for traveling with children and infants on Ryanair flights, including seating and baggage allowances?","what are the policies for traveling with children and infants on ryanair flights, including seating and baggage allowances?",policy travel child infant include seat baggage allowance,123,18,2,1,0,1,2,0.016260162601626018,5.888888888888889,1,0,0,1,1,0,0,0
"What are the policies for traveling with children and infants on Ryanair flights? Can I bring a stroller, and are there any special requirements for infant travel?","what are the policies for traveling with children and infants on ryanair flights? can i bring a stroller, and are there any special requirements for infant travel?",policy travel child infant bring stroller special requirement infant travel,163,27,3,2,0,1,4,0.024539877300613498,5.074074074074074,1,0,0,0,0,0,0,0
What are the policies for traveling with children and infants on Ryanair? Are there any special services or requirements?,what are the policies for traveling with children and infants on ryanair? are there any special services or requirements?,policy travel child infant special service requirement,121,19,3,2,0,0,3,0.024793388429752067,5.421052631578948,0,0,0,0,0,0,0,0
What are the policies for traveling with children and infants on Ryanair? Are there any special services?,what are the policies for traveling with children and infants on ryanair? are there any special services?,policy travel child infant special service,105,17,3,2,0,0,3,0.02857142857142857,5.235294117647059,0,0,0,0,0,0,0,0
What are the policies for traveling with children and infants? Are there any special services or fees?,what are the policies for traveling with children and infants? are there any special services or fees?,policy travel child infant special service fee,102,17,3,2,0,0,2,0.0196078431372549,5.0588235294117645,0,0,0,0,0,0,0,0
What are the policies for traveling with children and infants? Do they need a separate seat?,what are the policies for traveling with children and infants? do they need a separate seat?,policy travel child infant need separate seat,92,16,3,2,0,0,2,0.021739130434782608,4.8125,0,0,0,0,1,0,0,0
What are the policies for traveling with children or infants on a Ryanair flight?,what are the policies for traveling with children or infants on a ryanair flight?,policy travel child infant,81,14,2,1,0,0,2,0.024691358024691357,4.857142857142857,1,0,0,0,0,0,0,0
What are the policies for traveling with infants and children on Ryanair?,what are the policies for traveling with infants and children on ryanair?,policy travel infant child,73,12,2,1,0,0,2,0.0273972602739726,5.166666666666667,0,0,0,0,0,0,0,0
"What are the policies for traveling with pets on Ryanair flights, including any restrictions or required documentation?","what are the policies for traveling with pets on ryanair flights, including any restrictions or required documentation?",policy travel pet include restriction require documentation,119,17,2,1,0,1,2,0.01680672268907563,6.0588235294117645,1,0,0,0,0,0,0,0
What are the policies for traveling with pets on Ryanair flights? Are there any restrictions or fees I should be aware of?,what are the policies for traveling with pets on ryanair flights? are there any restrictions or fees i should be aware of?,policy travel pet restriction fee aware,122,22,3,2,0,0,4,0.03278688524590164,4.590909090909091,1,0,0,0,0,0,0,0
What are the policies for traveling with young children on Ryanair flights?,what are the policies for traveling with young children on ryanair flights?,policy travel young child,75,12,2,1,0,0,2,0.02666666666666667,5.333333333333333,1,0,0,0,0,0,0,0
What are the policies for traveling with young children on Ryanair?,what are the policies for traveling with young children on ryanair?,policy travel young child,67,11,2,1,0,0,2,0.029850746268656716,5.181818181818182,0,0,0,0,0,0,0,0
What are the procedures and policies for weather-related disruptions affecting Ryanair flights?,what are the procedures and policies for weather related disruptions affecting ryanair flights?,procedure policy weather related disruption affect,95,12,2,1,0,0,2,0.021052631578947368,7.0,1,0,0,0,0,0,0,0
What are the procedures for boarding the plane?,what are the procedures for boarding the plane?,procedure boarding plane,47,8,2,1,0,0,1,0.02127659574468085,5.0,0,0,0,0,0,0,0,0
What are the procedures for checking in at the airport for Ryanair?,what are the procedures for checking in at the airport for ryanair?,procedure check airport,67,12,2,1,0,0,2,0.029850746268656716,4.666666666666667,0,0,0,0,0,0,0,0
What are the procedures for checking in for a Ryanair flight?,what are the procedures for checking in for a ryanair flight?,procedure check,61,11,2,1,0,0,2,0.03278688524590164,4.636363636363637,1,0,0,0,0,0,0,0
What are the procedures for checking in for my Ryanair flight?,what are the procedures for checking in for my ryanair flight?,procedure check,62,11,2,1,0,0,2,0.03225806451612903,4.7272727272727275,1,0,0,0,0,0,0,0
What are the procedures for requesting special assistance?,what are the procedures for requesting special assistance?,procedure request special assistance,58,8,2,1,0,0,1,0.017241379310344827,6.375,0,0,0,0,0,0,0,0
What are the procedures for traveling with an infant on Ryanair?,what are the procedures for traveling with an infant on ryanair?,procedure travel infant,64,11,2,1,0,0,2,0.03125,4.909090909090909,0,0,0,0,0,0,0,0
What are the procedures if my flight is delayed due to weather?,what are the procedures if my flight is delayed due to weather?,procedure delayed due weather,63,12,2,1,0,0,1,0.015873015873015872,4.333333333333333,1,0,0,0,0,0,0,0
What are the procedures if my flight is delayed or canceled due to severe weather conditions?,what are the procedures if my flight is delayed or canceled due to severe weather conditions?,procedure delayed cancel due severe weather condition,93,16,2,1,0,0,1,0.010752688172043012,4.875,1,0,0,0,0,0,0,1
What are the procedures if my Ryanair flight is affected by weather?,what are the procedures if my ryanair flight is affected by weather?,procedure affected weather,68,12,2,1,0,0,2,0.029411764705882353,4.75,1,0,0,0,0,0,0,0
What are the quarantine requirements for Ryanair flights?,what are the quarantine requirements for ryanair flights?,quarantine requirement,57,8,2,1,0,0,2,0.03508771929824561,6.25,1,0,0,0,0,0,0,0
What are the quarantine rules for COVID-19 for travelers?,what are the quarantine rules for covid for travelers?,quarantine rule covid traveler,57,9,2,1,0,0,6,0.10526315789473684,5.444444444444445,0,0,0,0,0,0,0,0
What are the quarantine rules for Ryanair destinations?,what are the quarantine rules for ryanair destinations?,quarantine rule destination,55,8,2,1,0,0,2,0.03636363636363636,6.0,0,0,0,0,0,0,0,0
What are the regulations for traveling with a baby or toddler?,what are the regulations for traveling with a baby or toddler?,regulation travel baby toddler,62,11,2,1,0,0,1,0.016129032258064516,4.7272727272727275,0,0,0,0,0,0,0,0
What are the regulations for traveling with a dog?,what are the regulations for traveling with a dog?,regulation travel dog,50,9,2,1,0,0,1,0.02,4.666666666666667,0,0,0,0,0,0,0,0
"What are the regulations for traveling with an infant on Ryanair flights, and do I need to bring a car seat?","what are the regulations for traveling with an infant on ryanair flights, and do i need to bring a car seat?",regulation travel infant need bring car seat,108,21,2,1,0,1,3,0.027777777777777776,4.190476190476191,1,0,0,0,1,0,0,0
What are the regulations for traveling with an infant on Ryanair?,what are the regulations for traveling with an infant on ryanair?,regulation travel infant,65,11,2,1,0,0,2,0.03076923076923077,5.0,0,0,0,0,0,0,0,0
What are the regulations for traveling with infants on Ryanair flights?,what are the regulations for traveling with infants on ryanair flights?,regulation travel infant,71,11,2,1,0,0,2,0.028169014084507043,5.545454545454546,1,0,0,0,0,0,0,0
"What are the regulations for traveling with pets on Ryanair flights, and are there any additional costs?","what are the regulations for traveling with pets on ryanair flights, and are there any additional costs?",regulation travel pet additional cost,104,17,2,1,0,1,2,0.019230769230769232,5.176470588235294,1,0,0,0,0,0,0,0
What are the regulations for traveling with pets on Ryanair?,what are the regulations for traveling with pets on ryanair?,regulation travel pet,60,10,2,1,0,0,2,0.03333333333333333,5.1,0,0,0,0,0,0,0,0
What are the required travel documents for international flights with Ryanair?,what are the required travel documents for international flights with ryanair?,require travel document international,78,11,2,1,0,0,2,0.02564102564102564,6.181818181818182,1,0,0,0,0,0,0,0
"What are the requirements and policies for traveling with an infant on Ryanair flights, and are there any additional charges?","what are the requirements and policies for traveling with an infant on ryanair flights, and are there any additional charges?",requirement policy travel infant additional charge,125,20,2,1,0,1,2,0.016,5.3,1,0,0,0,0,0,0,0
